time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 10:30:04.041021,1084227584,1017370378,30000,1,0,1,8065,1,7944,7968,4088,11760,1118437376,1119092736,0,6880,14016,17944,7408,8488,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:04.539437,1084227584,1017370378,30000,1,0,1,8057,1,7912,7968,4088,11760,1118437376,1119092736,0,6912,13992,17936,7384,8488,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:05.043459,1084227584,1017370378,30000,1,0,1,8051,1,7944,7944,4088,11528,1118437376,1119092736,0,6880,13984,17968,7408,8480,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:05.541498,1084227584,1017370378,30000,1,0,1,8051,1,7944,7944,4088,11520,1118437376,1119092736,0,6880,13992,17968,7384,8488,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:06.042246,1084227584,1017370378,30000,1,0,1,8051,1,7912,7944,4088,11760,1118437376,1119092736,0,6880,13960,17960,7408,8480,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:06.542270,1084227584,1017370378,30000,1,0,1,8043,1,7944,7944,4088,11760,1118437376,1119092736,0,6880,13960,17968,7376,8488,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:07.042613,1084227584,1017370378,30000,1,0,1,8037,1,7912,7944,4088,11760,1118437376,1119092736,0,6880,13960,17968,7392,8472,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:07.542611,1084227584,1017370378,30000,1,0,1,8029,1,7944,7944,4088,11760,1118437376,1119092736,0,6880,13936,17968,7376,8480,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:08.041348,1084227584,1017370378,30000,1,0,1,8023,1,7944,7944,4088,11760,1118437376,1119092736,0,6880,13936,17968,7376,8480,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:08.542010,1084227584,1017370378,30000,1,0,1,8015,1,7920,7944,4096,11760,1118437376,1119092736,0,6880,13928,17968,7376,8480,10184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:09.041999,1084227584,1017370378,30000,1,0,1,8010,1,7912,7944,4104,11760,1118437376,1119092736,0,6880,13928,17968,7408,8480,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:09.540247,1084227584,1017370378,30000,1,0,1,8001,1,7912,7944,4088,11760,1118437376,1119092736,0,6880,13904,17992,7408,8472,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:10.041092,1084227584,1017370378,30000,1,0,1,7996,1,7912,7944,4088,11760,1118437376,1119092736,0,6880,13880,18000,7376,8480,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:10.541704,1084227584,1017370378,30000,1,0,1,7988,1,7920,7944,4088,11760,1118437376,1119092736,0,6880,13872,18024,7408,8472,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:11.041781,1084227584,1017370378,30000,1,0,1,7982,1,7912,7944,4408,11760,1118437376,1119092736,0,6880,13880,18024,7408,8480,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:11.541784,1084227584,1017370378,30000,1,0,1,7974,1,7912,7944,4472,11760,1118437376,1119092736,0,6880,13848,18024,7408,8472,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:12.042753,1084227584,1017370378,30000,1,0,1,7974,1,7944,7944,4472,11528,1118437376,1119092736,0,6880,13880,18024,7408,8480,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:12.543918,1084227584,1017370378,30000,1,0,1,7974,1,7912,7944,4472,11528,1118437376,1119092736,0,6880,13880,18024,7408,8448,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:13.042644,1084227584,1017370378,30000,1,0,1,7974,1,7944,7920,4496,11528,1118437376,1119092736,0,6880,13848,18024,7408,8456,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:13.544576,1084227584,1017370378,30000,1,0,1,7974,1,7944,7944,4496,11528,1118437376,1119092736,0,6880,13880,18048,7408,8448,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
