time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-29 16:51:25.503327,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6464,8296,9168,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,2698,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:26.001507,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6464,8296,9168,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:26.499738,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7112,6464,8296,9168,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:26.998002,1084227584,1017370378,30000,1,0,1,7949,1,6528,6576,4440,11520,1118437376,1119092736,0,6168,6280,7112,6464,8248,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:27.498255,1084227584,1017370378,30000,1,0,1,7949,1,6560,6552,4440,11520,1118437376,1119092736,0,6168,6256,7112,6464,8240,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:27.998238,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7112,6464,8240,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:28.497215,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6456,8232,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:28.995234,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7112,6464,8208,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:29.496216,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6160,6280,7112,6464,8200,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:29.995085,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6440,8168,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
