time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-08 19:57:41.304928,1084227584,1017370378,30000,1,0,1,8950,1,8160,8184,3304,11520,1118437376,1119092736,1,6912,15584,15296,7464,7744,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:41.801282,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15584,15296,7464,7744,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:42.299416,1084227584,1017370378,30000,1,0,1,8950,1,8168,8184,3304,11520,1118437376,1119092736,1,6912,15560,15272,7464,7744,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:42.797868,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15560,15272,7464,7760,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:43.296667,1084227584,1017370378,30000,1,0,1,8950,1,8168,8184,3304,11520,1118437376,1119092736,1,6936,15560,15272,7464,7744,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:43.797129,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15544,15240,7440,7760,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:44.295821,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15512,15248,7440,7752,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:44.796243,1084227584,1017370378,30000,1,0,1,8950,1,8168,8216,3304,11520,1118437376,1119092736,1,6936,15544,15240,7448,7768,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:45.293067,1084227584,1017370378,30000,1,0,1,8950,1,8136,8216,3304,11520,1118437376,1119092736,1,6936,15512,15240,7440,7760,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:45.793872,1084227584,1017370378,30000,1,0,1,8950,1,8168,8184,3304,11520,1118437376,1119092736,1,6936,15512,15216,7448,7760,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:46.293910,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15488,15184,7464,7776,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:46.792300,1084227584,1017370378,30000,1,0,1,8950,1,8168,8184,3304,11520,1118437376,1119092736,1,6936,15488,15184,7440,7768,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:47.289265,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15456,15184,7464,7784,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:47.787533,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15456,15184,7440,7784,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:48.283705,1084227584,1017370378,30000,1,0,1,8950,1,8168,8216,3336,11520,1118437376,1119092736,1,6912,15456,15184,7464,7800,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:48.780481,1084227584,1017370378,30000,1,0,1,8950,1,8136,8216,3304,11520,1118437376,1119092736,1,6936,15456,15184,7464,7792,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:49.279145,1084227584,1017370378,30000,1,0,1,8950,1,8168,8184,3304,11520,1118437376,1119092736,1,6936,15424,15160,7464,7784,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:49.777254,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15424,15184,7464,7800,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:50.275683,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11528,1118437376,1119092736,1,6936,15456,15184,7464,7792,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:50.771689,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15424,15184,7464,7808,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:51.268520,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15424,15128,7440,7808,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:51.766953,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3336,11520,1118437376,1119092736,1,6936,15368,15104,7440,7800,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:52.265140,1084227584,1017370378,30000,1,0,1,8950,1,8136,8216,3304,11520,1118437376,1119092736,1,6936,15344,15104,7464,7800,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:52.764091,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15344,15104,7440,7808,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:53.260923,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15320,15072,7464,7800,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:53.759851,1084227584,1017370378,30000,1,0,1,8950,1,8168,8184,3304,11520,1118437376,1119092736,1,6936,15320,15080,7440,7800,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:54.258418,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15304,15080,7464,7816,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:54.759049,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15288,15048,7464,7808,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:55.257289,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15256,15048,7464,7816,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:55.754113,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15256,15048,7464,7816,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:56.250956,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15256,15048,7464,7808,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:56.747179,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15232,15048,7464,7824,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:57.247941,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15232,15048,7464,7808,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:57.746503,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15232,15048,7464,7808,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:58.246894,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15200,15016,7464,7800,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:58.745263,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15176,15008,7440,7808,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:59.244046,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15176,15008,7440,7816,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:57:59.742256,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15176,14992,7464,7808,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:00.240519,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15176,14992,7440,7816,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:00.741059,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15120,14992,7440,7800,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:01.243654,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15120,14976,7440,7800,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
