time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-07 19:16:56.516557,1084227584,1017370378,30000,1,0,1,8872,1,5592,5640,3360,11296,1118437376,1119092736,1,4232,7168,6864,6352,7920,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:16:57.016589,1084227584,1017370378,30000,1,0,1,8881,1,5592,5640,3360,11296,1118437376,1119092736,1,4200,7200,6888,6352,7904,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:16:57.516576,1084227584,1017370378,30000,1,0,1,8886,1,5592,5664,3360,11296,1118437376,1119092736,1,4232,7192,6888,6352,7920,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:16:58.015307,1084227584,1017370378,30000,1,0,1,8892,1,5592,5640,3360,11296,1118437376,1119092736,1,4232,7168,6888,6352,7904,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:16:58.518122,1084227584,1017370378,30000,1,0,1,8900,1,5624,5640,3360,11296,1118437376,1119092736,1,4232,7168,6888,6352,7896,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:16:59.018403,1084227584,1017370378,30000,1,0,1,8905,1,5592,5640,3360,11296,1118437376,1119092736,1,4200,7168,6856,6352,7896,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:16:59.518330,1084227584,1017370378,30000,1,0,1,8911,1,5592,5640,3360,11296,1118437376,1119092736,1,4232,7168,6888,6328,7904,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:00.020436,1084227584,1017370378,30000,1,0,1,8919,1,5592,5640,3360,11296,1118437376,1119092736,1,4200,7200,6888,6352,7912,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:00.520681,1084227584,1017370378,30000,1,0,1,8925,1,5624,5640,3360,11296,1118437376,1119092736,1,4232,7168,6888,6352,7904,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:01.018765,1084227584,1017370378,30000,1,0,1,8930,1,5624,5640,3360,11296,1118437376,1119092736,1,4232,7168,6888,6352,7896,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
