time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 16:31:46.084863,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3232,8112,6672,5384,7832,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:46.586812,1084227584,1017370378,30000,1,0,1,9516,1,4120,4136,2664,11520,1118437376,1119092736,1,3232,8136,6672,5360,7856,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:47.086164,1084227584,1017370378,30000,1,0,1,9516,1,4120,4168,2664,11520,1118437376,1119092736,1,3232,8112,6672,5360,7832,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:47.587026,1084227584,1017370378,30000,1,0,1,9516,1,4120,4160,2664,11520,1118437376,1119092736,1,3232,8112,6672,5360,7848,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:48.085591,1084227584,1017370378,30000,1,0,1,9516,1,4120,4136,2664,11520,1118437376,1119092736,1,3232,8136,6672,5360,7848,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:48.586447,1084227584,1017370378,30000,1,0,1,9516,1,4120,4136,2664,11520,1118437376,1119092736,1,3232,8112,6672,5360,7856,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:49.085161,1084227584,1017370378,30000,1,0,1,9516,1,4096,4184,2664,11520,1118437376,1119092736,1,3232,8112,6672,5328,7848,11520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:49.583261,1084227584,1017370378,30000,1,0,1,9516,1,4120,4160,2664,11520,1118437376,1119092736,1,3176,8112,6672,5328,7840,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:50.083475,1084227584,1017370378,30000,1,0,1,9516,1,4120,4136,2664,11520,1118437376,1119092736,1,3208,8112,6672,5360,7856,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:50.583848,1084227584,1017370378,30000,1,0,1,9516,1,4120,4160,2664,11520,1118437376,1119092736,1,3208,8112,6672,5376,7848,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:51.085335,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3232,8112,6672,5384,7848,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:51.586143,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3232,8112,6672,5360,7848,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:52.086183,1084227584,1017370378,30000,1,0,1,9516,1,4096,4144,2664,11520,1118437376,1119092736,1,3232,8112,6672,5360,7848,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:52.586763,1084227584,1017370378,30000,1,0,1,9516,1,4120,4160,2664,11520,1118437376,1119092736,1,3232,8112,6672,5328,7848,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:53.085673,1084227584,1017370378,30000,1,0,1,9516,1,4096,4192,2664,11520,1118437376,1119092736,1,3232,8112,6672,5328,7848,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:53.588472,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2696,11520,1118437376,1119092736,1,3232,8112,6672,5328,7848,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:54.087015,1084227584,1017370378,30000,1,0,1,9516,1,4096,4192,2664,11520,1118437376,1119092736,1,3232,8112,6672,5360,7872,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:54.587296,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2696,11520,1118437376,1119092736,1,3232,8112,6672,5360,7888,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:55.086283,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3232,8112,6672,5328,7880,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:55.586830,1084227584,1017370378,30000,1,0,1,9516,1,4120,4160,2696,11520,1118437376,1119092736,1,3232,8112,6672,5360,7896,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:56.085031,1084227584,1017370378,30000,1,0,1,9516,1,4064,4160,2664,11520,1118437376,1119092736,1,3232,8080,6672,5360,7880,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:56.585657,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3232,8080,6640,5360,7904,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:57.083935,1084227584,1017370378,30000,1,0,1,9516,1,4120,4192,2664,11520,1118437376,1119092736,1,3232,8112,6672,5360,7888,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:57.584337,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3232,8080,6672,5328,7896,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:58.086532,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3232,8080,6672,5328,7904,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:58.583363,1084227584,1017370378,30000,1,0,1,9516,1,4096,4192,2664,11520,1118437376,1119092736,1,3264,8112,6640,5360,7904,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:59.084120,1084227584,1017370378,30000,1,0,1,9516,1,4096,4192,2696,11520,1118437376,1119092736,1,3232,8080,6672,5360,7904,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:31:59.586957,1084227584,1017370378,30000,1,0,1,9516,1,4064,4160,2696,11520,1118437376,1119092736,1,3264,8080,6640,5360,7912,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
