time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 17:21:58.190342,1084227584,1017370378,30000,1,0,1,8198,1,6192,6344,3944,11520,1118437376,1119092736,0,5032,17032,17056,5656,8064,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22246,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:21:58.690340,1084227584,1017370378,30000,1,0,1,8198,1,6168,6360,3944,11520,1118437376,1119092736,0,5032,17000,17032,5656,8064,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22047,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:21:59.186334,1084227584,1017370378,30000,1,0,1,8198,1,6192,6360,3944,11520,1118437376,1119092736,0,5032,16952,17000,5656,8064,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21311,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:21:59.684993,1084227584,1017370378,30000,1,0,1,8198,1,6192,6360,3944,11520,1118437376,1119092736,0,5032,16952,16976,5656,7968,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20260,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:00.186983,1084227584,1017370378,30000,1,0,1,8198,1,6168,6360,3944,11520,1118437376,1119092736,0,5032,16920,16944,5656,7976,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19174,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:00.685946,1084227584,1017370378,30000,1,0,1,8198,1,6192,6336,3944,11520,1118437376,1119092736,0,5032,16896,16920,5688,7976,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18228,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:01.186379,1084227584,1017370378,30000,1,0,1,8198,1,6192,6360,3944,11520,1118437376,1119092736,0,5032,16856,16896,5656,7960,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17628,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:01.684989,1084227584,1017370378,30000,1,0,1,8198,1,6168,6336,3944,11520,1118437376,1119092736,0,5032,16816,16840,5656,7960,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17432,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:02.188020,1084227584,1017370378,30000,1,0,1,8198,1,6168,6336,3944,11520,1118437376,1119092736,0,5032,16784,16816,5656,7944,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16818,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:02.690131,1084227584,1017370378,30000,1,0,1,8198,1,6200,6336,3944,11520,1118437376,1119092736,0,5032,16784,16784,5656,7952,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16110,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:03.192922,1084227584,1017370378,30000,1,0,1,8198,1,6200,6336,3944,11520,1118437376,1119092736,0,5032,16784,16784,5656,7936,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15345,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:03.690944,1084227584,1017370378,30000,1,0,1,8198,1,6168,6336,3944,11520,1118437376,1119092736,0,5032,16736,16760,5656,7944,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,14313,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:04.190567,1084227584,1017370378,30000,1,0,1,8198,1,6184,6336,3944,11520,1118437376,1119092736,0,5032,16728,16728,5656,7936,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,13301,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:04.688719,1084227584,1017370378,30000,1,0,1,8198,1,6192,6336,3944,11520,1118437376,1119092736,0,5032,16696,16704,5656,7936,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12901,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:05.193892,1084227584,1017370378,30000,1,0,1,8198,1,6184,6336,3944,11520,1118437376,1119092736,0,5032,16672,16688,5656,7928,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12970,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:05.691388,1084227584,1017370378,30000,1,0,1,8198,1,6192,6336,3944,11520,1118437376,1119092736,0,5032,16616,16672,5656,7912,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12442,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:06.193403,1084227584,1017370378,30000,1,0,1,8198,1,6184,6336,3944,11520,1118437376,1119092736,0,5032,16640,16648,5656,7920,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,11535,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:06.691428,1084227584,1017370378,30000,1,0,1,8198,1,6168,6336,3944,11520,1118437376,1119092736,0,5032,16640,16648,5656,7920,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,11316,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:07.189433,1084227584,1017370378,30000,1,0,1,8198,1,6168,6304,3944,11520,1118437376,1119092736,0,5032,16640,16664,5656,7904,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,10047,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
