time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-13 15:41:21.584597,1084227584,1017370378,30000,1,0,1,8883,1,8712,8768,3496,11304,1118437376,1119092736,1,7168,16504,16296,7968,7952,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:22.083477,1084227584,1017370378,30000,1,0,1,8889,1,8712,8768,3496,11304,1118437376,1119092736,1,7168,16488,16264,7968,7952,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:22.582224,1084227584,1017370378,30000,1,0,1,8894,1,8712,8768,3496,11304,1118437376,1119092736,1,7168,16488,16264,7968,7952,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:23.080644,1084227584,1017370378,30000,1,0,1,8900,1,8712,8768,3496,11304,1118437376,1119092736,1,7168,16456,16240,7968,7960,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:23.580696,1084227584,1017370378,30000,1,0,1,8908,1,8712,8752,3496,11304,1118437376,1119092736,1,7168,16432,16240,7968,7952,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:24.081139,1084227584,1017370378,30000,1,0,1,8914,1,8704,8752,3496,11304,1118437376,1119092736,1,7168,16432,16240,7968,7976,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:24.580019,1084227584,1017370378,30000,1,0,1,8919,1,8712,8752,3496,11304,1118437376,1119092736,1,7168,16432,16240,7968,7952,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:25.075155,1084227584,1017370378,30000,1,0,1,8925,1,8704,8752,3496,11304,1118437376,1119092736,1,7168,16432,16208,7968,7960,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:25.573152,1084227584,1017370378,30000,1,0,1,8933,1,8696,8752,3496,11304,1118437376,1119092736,1,7168,16432,16184,7968,7960,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:26.073158,1084227584,1017370378,30000,1,0,1,8939,1,8712,8752,3496,11304,1118437376,1119092736,1,7168,16432,16184,7968,7952,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:26.573736,1084227584,1017370378,30000,1,0,1,8944,1,8696,8752,3496,11304,1118437376,1119092736,1,7168,16432,16152,7936,7976,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:27.075732,1084227584,1017370378,30000,1,0,1,8950,1,8712,8752,3496,11304,1118437376,1119092736,1,7168,16368,16152,7968,7968,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:27.572698,1084227584,1017370378,30000,1,0,1,8958,1,8696,8752,3392,11304,1118437376,1119092736,1,7168,16312,16128,7968,7968,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:28.071134,1084227584,1017370378,30000,1,0,1,8963,1,8712,8752,3280,11304,1118437376,1119092736,1,7168,16312,16128,7968,7968,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:28.571807,1084227584,1017370378,30000,1,0,1,8969,1,8696,8752,3256,11304,1118437376,1119092736,1,7168,16288,16128,7968,7968,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:29.070774,1084227584,1017370378,30000,1,0,1,8975,1,8696,8752,3280,11304,1118437376,1119092736,1,7168,16256,16128,7968,7960,10280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:29.569726,1084227584,1017370378,30000,1,0,1,8983,1,8712,8752,3280,11304,1118437376,1119092736,1,7168,16256,16128,7936,7968,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:30.068095,1084227584,1017370378,30000,1,0,1,8988,1,8696,8752,3280,11304,1118437376,1119092736,1,7168,16232,16096,7968,7968,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:30.568083,1084227584,1017370378,30000,1,0,1,8994,1,8696,8752,3280,11304,1118437376,1119092736,1,7168,16232,16096,7968,7944,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:31.066230,1084227584,1017370378,30000,1,0,1,8994,1,8712,8752,3256,11464,1118437376,1119092736,1,7168,16232,16128,7968,7944,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:31.564866,1084227584,1017370378,30000,1,0,1,8994,1,8696,8752,3256,11528,1118437376,1119092736,1,7168,16200,16128,7936,7960,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:32.063295,1084227584,1017370378,30000,1,0,1,8994,1,8712,8752,3256,11528,1118437376,1119092736,1,7168,16200,16128,7968,7944,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:32.563275,1084227584,1017370378,30000,1,0,1,8994,1,8712,8752,3280,11528,1118437376,1119092736,1,7168,16200,16040,7936,7952,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:33.062051,1084227584,1017370378,30000,1,0,1,8994,1,8712,8752,3256,11528,1118437376,1119092736,1,7168,16176,16040,7968,7952,10280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:33.560043,1084227584,1017370378,30000,1,0,1,8994,1,8712,8752,3256,11528,1118437376,1119092736,1,7168,16144,16016,7968,7936,10280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:34.058070,1084227584,1017370378,30000,1,0,1,8994,1,8712,8752,3256,11528,1118437376,1119092736,1,7168,16144,16016,7968,7952,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:34.554776,1084227584,1017370378,30000,1,0,1,8994,1,8712,8752,3256,11528,1118437376,1119092736,1,7168,16120,15984,7968,7936,10280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:35.053033,1084227584,1017370378,30000,1,0,1,8994,1,8696,8752,3256,11528,1118437376,1119092736,1,7168,16120,15984,7936,7944,10280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:35.549902,1084227584,1017370378,30000,1,0,1,8994,1,8712,8752,3256,11528,1118437376,1119092736,1,7168,16088,15984,7968,7944,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:36.047997,1084227584,1017370378,30000,1,0,1,8994,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,16088,15960,7936,7944,10280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
