time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-12 13:50:50.017936,1084227584,1017370378,30000,1,0,1,9677,1,9024,9080,2616,11528,1118437376,1119092736,1,7936,14928,14224,8576,8184,13880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:50.518296,1084227584,1017370378,30000,1,0,1,9677,1,9024,9080,2616,11528,1118437376,1119092736,1,7936,14928,14224,8576,8200,13880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:51.016719,1084227584,1017370378,30000,1,0,1,9677,1,9024,9080,2616,11528,1118437376,1119092736,1,7936,14928,14224,8576,8184,13880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:50:51.513264,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7944,14928,14192,8576,8200,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:52.009938,1084227584,1017370378,30000,1,0,1,9677,1,9024,9080,2616,11528,1118437376,1119092736,1,7936,14928,14192,8576,8200,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:52.508312,1084227584,1017370378,30000,1,0,1,9677,1,9024,9080,2616,11528,1118437376,1119092736,1,7936,14928,14224,8608,8200,13888,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:53.006862,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14928,14192,8576,8208,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:50:53.507250,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14928,14192,8608,8200,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:54.004729,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14904,14192,8600,8192,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:54.503952,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14904,14192,8600,8208,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:55.004560,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14904,14176,8576,8200,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:55.503052,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14904,14192,8608,8216,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:55.999552,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7968,14904,14168,8576,8208,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
